scope,label,case_id,repeat,L_nm,T_nm,B_cm3,SD_cm3,LDD_cm3,mesh_nodes,mesh_elements,valid,metric,elapsed_ms
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,1,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,1423.2936
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,1,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,778.7975
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,1,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,5.3507
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,1,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,893.95
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,1,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,322.7524
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,1,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,982.0641
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,2,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,240.5778
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,2,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,556.1905
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,2,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,3.0299
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,2,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,702.3596
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,2,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,245.0029
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,2,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,824.8519
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,3,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,173.0568
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,3,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,432.5175
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,3,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,3.5492
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,3,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,616.5896
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,3,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,203.3084
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,3,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,898.2509
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,4,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,195.8958
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,4,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,458.6359
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,4,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,11.2986
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,4,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,877.0897
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,4,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,333.4615
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,4,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1427.2907
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,5,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,225.0203
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,5,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,564.6562
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,5,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,4.3893
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,5,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,1033.5314
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,5,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,342.6712
