structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,0.000000000000e+00,7.467601590000e-13
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-02,5.986731480000e-03
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-02,1.115038430000e-02
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-02,1.614856830000e-02
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.200000000000e-01,2.138935510000e-02
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.500000000000e-01,2.709817900000e-02
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.800000000000e-01,3.339046590000e-02
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.100000000000e-01,4.032207990000e-02
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.400000000000e-01,4.791799690000e-02
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.700000000000e-01,5.618707510000e-02
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-01,6.512937850000e-02
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.300000000000e-01,7.473983600000e-02
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.600000000000e-01,8.501016040000e-02
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.900000000000e-01,9.592994600000e-02
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.200000000000e-01,1.074873680000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.500000000000e-01,1.196696770000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.800000000000e-01,1.324635660000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.100000000000e-01,1.458554730000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.400000000000e-01,1.598318070000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.700000000000e-01,1.743791380000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-01,1.894843340000e-01
