structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,0.000000000000e+00,2.720325350000e-13
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-02,1.193548330000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-02,2.354804200000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-02,3.483984870000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.200000000000e-01,4.581301790000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.500000000000e-01,5.646961570000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.800000000000e-01,6.681166880000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.100000000000e-01,7.684117350000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.400000000000e-01,8.656010400000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.700000000000e-01,9.597042100000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-01,1.050740810000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.300000000000e-01,1.138730450000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.600000000000e-01,1.223692880000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.900000000000e-01,1.305648080000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.200000000000e-01,1.384616410000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.500000000000e-01,1.460618660000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.800000000000e-01,1.533676230000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.100000000000e-01,1.603811240000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.400000000000e-01,1.671046740000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.700000000000e-01,1.735406790000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-01,1.796916780000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.300000000000e-01,1.855603580000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.600000000000e-01,1.911495850000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.900000000000e-01,1.964624340000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.200000000000e-01,2.015022260000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.500000000000e-01,2.062725680000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.800000000000e-01,2.107774030000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.100000000000e-01,2.150210630000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.400000000000e-01,2.190083370000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.700000000000e-01,2.227445390000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-01,2.262355860000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.300000000000e-01,2.294880910000e-01
