structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,0.000000000000e+00,1.945693920000e-12
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-02,6.851427900000e-08
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-02,9.115011180000e-08
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-02,9.915009020000e-08
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.200000000000e-01,1.024656350000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.500000000000e-01,1.042682330000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.800000000000e-01,1.055691730000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.100000000000e-01,1.066893520000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.400000000000e-01,1.077327270000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.700000000000e-01,1.087381590000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-01,1.097154030000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.300000000000e-01,1.106660010000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.600000000000e-01,1.115992630000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.900000000000e-01,1.125117530000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.200000000000e-01,1.134097780000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.500000000000e-01,1.142817270000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.800000000000e-01,1.151523360000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.100000000000e-01,1.160000840000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.400000000000e-01,1.168387630000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.700000000000e-01,1.176575980000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-01,1.184682960000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.300000000000e-01,1.192713770000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.600000000000e-01,1.200650300000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.900000000000e-01,1.208411050000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.200000000000e-01,1.216121810000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.500000000000e-01,1.223724950000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.800000000000e-01,1.231246520000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.100000000000e-01,1.238675730000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.400000000000e-01,1.245997630000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.700000000000e-01,1.253249370000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-01,1.260479230000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.300000000000e-01,1.267606340000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.600000000000e-01,1.274684390000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.900000000000e-01,1.281687350000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.020000000000e+00,1.288596720000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.050000000000e+00,1.295528110000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.080000000000e+00,1.302338370000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.110000000000e+00,1.309149780000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.140000000000e+00,1.315875010000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.170000000000e+00,1.322524120000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.200000000000e+00,1.329160500000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.230000000000e+00,1.335772280000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.260000000000e+00,1.342329510000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.290000000000e+00,1.348837320000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.320000000000e+00,1.355327600000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.350000000000e+00,1.361738170000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.380000000000e+00,1.368157350000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.410000000000e+00,1.374551540000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.440000000000e+00,1.380578950000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.470000000000e+00,1.387247160000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.500000000000e+00,1.393659560000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.530000000000e+00,1.399735660000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.560000000000e+00,1.405762300000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.590000000000e+00,1.412187930000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.620000000000e+00,1.418674710000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.650000000000e+00,1.424531120000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.680000000000e+00,1.430495680000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.710000000000e+00,1.436871970000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.740000000000e+00,1.443225290000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.770000000000e+00,1.449082030000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.800000000000e+00,1.454905710000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.830000000000e+00,1.461224430000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.860000000000e+00,1.467558540000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.890000000000e+00,1.473362380000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.920000000000e+00,1.479270620000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.950000000000e+00,1.485514750000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.980000000000e+00,1.491820210000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.010000000000e+00,1.497556550000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.040000000000e+00,1.503605330000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.070000000000e+00,1.509647500000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.100000000000e+00,1.515661810000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.130000000000e+00,1.521653830000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.160000000000e+00,1.527689040000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.190000000000e+00,1.533726780000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.220000000000e+00,1.539685790000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.250000000000e+00,1.545648810000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.280000000000e+00,1.551711950000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.310000000000e+00,1.557744490000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.340000000000e+00,1.563718850000e-07
