structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e+00,5.000000000000e-02,2.826957380000e-11
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-9.700000000000e-01,5.000000000000e-02,3.720380810000e-11
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-9.400000000000e-01,5.000000000000e-02,4.721411770000e-11
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-9.100000000000e-01,5.000000000000e-02,6.007415250000e-11
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-8.800000000000e-01,5.000000000000e-02,7.590006760000e-11
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-8.500000000000e-01,5.000000000000e-02,9.926789690000e-11
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-8.200000000000e-01,5.000000000000e-02,1.283045660000e-10
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-7.900000000000e-01,5.000000000000e-02,1.639450000000e-10
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-7.600000000000e-01,5.000000000000e-02,2.113944990000e-10
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-7.300000000000e-01,5.000000000000e-02,2.726448210000e-10
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-7.000000000000e-01,5.000000000000e-02,3.523123670000e-10
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-6.700000000000e-01,5.000000000000e-02,4.561444310000e-10
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-6.400000000000e-01,5.000000000000e-02,5.890249460000e-10
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-6.100000000000e-01,5.000000000000e-02,7.602444620000e-10
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-5.800000000000e-01,5.000000000000e-02,9.819630850000e-10
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-5.500000000000e-01,5.000000000000e-02,1.270286720000e-09
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-5.200000000000e-01,5.000000000000e-02,1.643876670000e-09
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-4.900000000000e-01,5.000000000000e-02,2.124912090000e-09
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-4.600000000000e-01,5.000000000000e-02,2.750457620000e-09
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-4.300000000000e-01,5.000000000000e-02,3.557167070000e-09
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-4.000000000000e-01,5.000000000000e-02,4.603153550000e-09
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-3.700000000000e-01,5.000000000000e-02,5.955882480000e-09
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-3.400000000000e-01,5.000000000000e-02,7.703518710000e-09
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-3.100000000000e-01,5.000000000000e-02,9.962899240000e-09
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-2.800000000000e-01,5.000000000000e-02,1.288376170000e-08
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-2.500000000000e-01,5.000000000000e-02,1.665784710000e-08
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-2.200000000000e-01,5.000000000000e-02,2.153269590000e-08
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.900000000000e-01,5.000000000000e-02,2.782629480000e-08
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.600000000000e-01,5.000000000000e-02,3.594829510000e-08
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.300000000000e-01,5.000000000000e-02,4.642555820000e-08
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e-01,5.000000000000e-02,5.993693520000e-08
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-7.000000000000e-02,5.000000000000e-02,7.735101070000e-08
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-4.000000000000e-02,5.000000000000e-02,9.978146170000e-08
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e-02,5.000000000000e-02,1.286637710000e-07
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e-02,5.000000000000e-02,1.658240170000e-07
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,5.000000000000e-02,5.000000000000e-02,2.136121640000e-07
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,8.000000000000e-02,5.000000000000e-02,2.750345820000e-07
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.100000000000e-01,5.000000000000e-02,3.539280700000e-07
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.400000000000e-01,5.000000000000e-02,4.551906780000e-07
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.700000000000e-01,5.000000000000e-02,5.850812970000e-07
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e-01,5.000000000000e-02,7.515758590000e-07
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.300000000000e-01,5.000000000000e-02,9.648386910000e-07
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.600000000000e-01,5.000000000000e-02,1.237791740000e-06
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.900000000000e-01,5.000000000000e-02,1.586875900000e-06
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,3.200000000000e-01,5.000000000000e-02,2.032962230000e-06
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,3.500000000000e-01,5.000000000000e-02,2.602532660000e-06
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,3.800000000000e-01,5.000000000000e-02,3.329133570000e-06
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,4.100000000000e-01,5.000000000000e-02,4.255232640000e-06
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,4.400000000000e-01,5.000000000000e-02,5.434496730000e-06
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,4.700000000000e-01,5.000000000000e-02,6.934680670000e-06
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,5.000000000000e-01,5.000000000000e-02,8.841191380000e-06
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,5.300000000000e-01,5.000000000000e-02,1.126153560000e-05
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,5.600000000000e-01,5.000000000000e-02,1.433082160000e-05
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,5.900000000000e-01,5.000000000000e-02,1.821855310000e-05
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,6.200000000000e-01,5.000000000000e-02,2.313703020000e-05
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,6.500000000000e-01,5.000000000000e-02,2.935159860000e-05
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,6.800000000000e-01,5.000000000000e-02,3.719323630000e-05
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,7.100000000000e-01,5.000000000000e-02,4.707384230000e-05
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,7.400000000000e-01,5.000000000000e-02,5.950472280000e-05
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,7.700000000000e-01,5.000000000000e-02,7.511885020000e-05
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,8.000000000000e-01,5.000000000000e-02,9.469744350000e-05
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,8.300000000000e-01,5.000000000000e-02,1.192014380000e-04
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,8.600000000000e-01,5.000000000000e-02,1.498084220000e-04
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,8.900000000000e-01,5.000000000000e-02,1.879554470000e-04
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,9.200000000000e-01,5.000000000000e-02,2.353879670000e-04
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,9.500000000000e-01,5.000000000000e-02,2.942148490000e-04
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,9.800000000000e-01,5.000000000000e-02,3.669688450000e-04
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.010000000000e+00,5.000000000000e-02,4.566712960000e-04
