structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,0.000000000000e+00,1.591475640000e-13
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-02,1.201596410000e-02
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-02,2.354205810000e-02
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-02,3.458451990000e-02
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.200000000000e-01,4.514978650000e-02
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.500000000000e-01,5.524457230000e-02
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.800000000000e-01,6.487595390000e-02
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.100000000000e-01,7.405146320000e-02
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.400000000000e-01,8.277918970000e-02
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.700000000000e-01,9.106789340000e-02
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-01,9.892712780000e-02
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.300000000000e-01,1.063673720000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.600000000000e-01,1.134001700000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.900000000000e-01,1.200382690000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.200000000000e-01,1.262957470000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.500000000000e-01,1.321881240000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.800000000000e-01,1.377324320000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.100000000000e-01,1.429472180000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.400000000000e-01,1.478524750000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.700000000000e-01,1.524694600000e-01
