structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e+00,5.000000000000e-02,-6.823211310000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-9.700000000000e-01,5.000000000000e-02,-6.140179670000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-9.400000000000e-01,5.000000000000e-02,-1.223094200000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-9.100000000000e-01,5.000000000000e-02,-6.625790950000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-8.800000000000e-01,5.000000000000e-02,-1.722024650000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-8.500000000000e-01,5.000000000000e-02,-1.158917860000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-8.200000000000e-01,5.000000000000e-02,-1.054239300000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-7.900000000000e-01,5.000000000000e-02,-3.074589560000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-7.600000000000e-01,5.000000000000e-02,4.317023300000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-7.300000000000e-01,5.000000000000e-02,7.658299200000e-14
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-7.000000000000e-01,5.000000000000e-02,-3.687050470000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-6.700000000000e-01,5.000000000000e-02,-6.973348230000e-14
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-6.400000000000e-01,5.000000000000e-02,-1.113683290000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-6.100000000000e-01,5.000000000000e-02,-6.592332270000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-5.800000000000e-01,5.000000000000e-02,-3.875251740000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-5.500000000000e-01,5.000000000000e-02,-1.604859430000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-5.200000000000e-01,5.000000000000e-02,2.093278320000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-4.900000000000e-01,5.000000000000e-02,-4.971550320000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-4.600000000000e-01,5.000000000000e-02,8.833476280000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-4.300000000000e-01,5.000000000000e-02,2.531864810000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-4.000000000000e-01,5.000000000000e-02,-1.658323340000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-3.700000000000e-01,5.000000000000e-02,1.801744250000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-3.400000000000e-01,5.000000000000e-02,-4.254772690000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-3.100000000000e-01,5.000000000000e-02,1.918698060000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-2.800000000000e-01,5.000000000000e-02,-3.997591760000e-14
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-2.500000000000e-01,5.000000000000e-02,1.448602000000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-2.200000000000e-01,5.000000000000e-02,-7.371894550000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.900000000000e-01,5.000000000000e-02,8.154861820000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.600000000000e-01,5.000000000000e-02,-6.065618120000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.300000000000e-01,5.000000000000e-02,1.622041980000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e-01,5.000000000000e-02,2.015879000000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-7.000000000000e-02,5.000000000000e-02,4.440557270000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-4.000000000000e-02,5.000000000000e-02,7.730768070000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e-02,5.000000000000e-02,1.334527010000e-11
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e-02,5.000000000000e-02,2.610030220000e-11
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,5.000000000000e-02,5.000000000000e-02,5.164586620000e-11
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,8.000000000000e-02,5.000000000000e-02,9.845438880000e-11
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.100000000000e-01,5.000000000000e-02,1.841504090000e-10
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.400000000000e-01,5.000000000000e-02,3.558188050000e-10
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.700000000000e-01,5.000000000000e-02,6.815138180000e-10
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e-01,5.000000000000e-02,1.320412250000e-09
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.300000000000e-01,5.000000000000e-02,2.574227210000e-09
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.600000000000e-01,5.000000000000e-02,5.036518730000e-09
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.900000000000e-01,5.000000000000e-02,9.906909800000e-09
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,3.200000000000e-01,5.000000000000e-02,1.958725140000e-08
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,3.500000000000e-01,5.000000000000e-02,3.890025330000e-08
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,3.800000000000e-01,5.000000000000e-02,7.759679770000e-08
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,4.100000000000e-01,5.000000000000e-02,1.554358990000e-07
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,4.400000000000e-01,5.000000000000e-02,3.125879620000e-07
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,4.700000000000e-01,5.000000000000e-02,6.308869590000e-07
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,5.000000000000e-01,5.000000000000e-02,1.277135350000e-06
