structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,0.000000000000e+00,6.900279470000e-13
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-02,3.652225520000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-02,7.134000480000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-02,1.044777670000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.200000000000e-01,1.359598740000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.500000000000e-01,1.658106520000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.800000000000e-01,1.940546130000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.100000000000e-01,2.207166640000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.400000000000e-01,2.458223460000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.700000000000e-01,2.693981020000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-01,2.914715870000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.300000000000e-01,3.120720320000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.600000000000e-01,3.312306670000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.900000000000e-01,3.489812200000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.200000000000e-01,3.653604880000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.500000000000e-01,3.804090060000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.800000000000e-01,3.941717890000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.100000000000e-01,4.066991400000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.400000000000e-01,4.180474670000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.700000000000e-01,4.282800340000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-01,4.374674800000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.300000000000e-01,4.456879120000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.600000000000e-01,4.530263310000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.900000000000e-01,4.595731480000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.200000000000e-01,4.654217370000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.500000000000e-01,4.706651670000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.800000000000e-01,4.753925930000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.100000000000e-01,4.796859760000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.400000000000e-01,4.836177250000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.700000000000e-01,4.872495830000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-01,4.906327060000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.300000000000e-01,4.938085920000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.600000000000e-01,4.968104640000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.900000000000e-01,4.996647530000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.020000000000e+00,5.023924800000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.050000000000e+00,5.050104320000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.080000000000e+00,5.075321150000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.110000000000e+00,5.099684970000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.140000000000e+00,5.123285770000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.170000000000e+00,5.146198210000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.200000000000e+00,5.168484830000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.230000000000e+00,5.190198550000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.260000000000e+00,5.211384560000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.290000000000e+00,5.232081800000e-02
