structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,0.000000000000e+00,-2.963004710000e-13
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e-02,7.904060430000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.000000000000e-02,1.566640700000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-02,2.328770460000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.000000000000e-02,3.076860600000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.000000000000e-01,3.810975260000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.200000000000e-01,4.531177620000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.400000000000e-01,5.237530000000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.600000000000e-01,5.930094010000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.800000000000e-01,6.608930620000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e-01,7.274100340000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.200000000000e-01,7.925663270000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.400000000000e-01,8.563679230000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.600000000000e-01,9.188207890000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.800000000000e-01,9.799308860000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-01,1.039704180000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.200000000000e-01,1.098146660000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.400000000000e-01,1.155264340000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.600000000000e-01,1.211063290000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.800000000000e-01,1.265549610000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.000000000000e-01,1.318729500000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.200000000000e-01,1.370609230000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.400000000000e-01,1.421195170000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.600000000000e-01,1.470493830000e-01
