structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,0.000000000000e+00,3.401412040000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-02,3.178776880000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-02,4.189629080000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-02,4.516277230000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.200000000000e-01,4.627805550000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.500000000000e-01,4.670450470000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.800000000000e-01,4.691166510000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.100000000000e-01,4.705199290000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.400000000000e-01,4.716088910000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.700000000000e-01,4.726253030000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-01,4.735694080000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.300000000000e-01,4.744813690000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.600000000000e-01,4.753570920000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.900000000000e-01,4.761970990000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.200000000000e-01,4.770439840000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.500000000000e-01,4.778017190000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.800000000000e-01,4.785602010000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.100000000000e-01,4.792920850000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.400000000000e-01,4.800725760000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.700000000000e-01,4.807233370000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-01,4.814249110000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.300000000000e-01,4.820925410000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.600000000000e-01,4.827443270000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.900000000000e-01,4.833624400000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.200000000000e-01,4.840083150000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.500000000000e-01,4.846148950000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.800000000000e-01,4.852087310000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.100000000000e-01,4.858092030000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.400000000000e-01,4.863582650000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.700000000000e-01,4.869166440000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-01,4.874699220000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.300000000000e-01,4.880082120000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.600000000000e-01,4.885393570000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.900000000000e-01,4.890719940000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.020000000000e+00,4.895653070000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.050000000000e+00,4.900402450000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.080000000000e+00,4.905443140000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.110000000000e+00,4.910414780000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.140000000000e+00,4.915547690000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.170000000000e+00,4.920493730000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.200000000000e+00,4.924724910000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.230000000000e+00,4.929281990000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.260000000000e+00,4.934120320000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.290000000000e+00,4.938534090000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.320000000000e+00,4.943082320000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.350000000000e+00,4.947281530000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.380000000000e+00,4.951672770000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.410000000000e+00,4.956152300000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.440000000000e+00,4.958000370000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.470000000000e+00,4.964492410000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.500000000000e+00,4.970689560000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.530000000000e+00,4.972620620000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.560000000000e+00,4.974635330000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.590000000000e+00,4.980486160000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.620000000000e+00,4.987545270000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.650000000000e+00,4.988932810000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.680000000000e+00,4.990404020000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.710000000000e+00,4.996230040000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.740000000000e+00,5.002686170000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.770000000000e+00,5.004338600000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.800000000000e+00,5.005572330000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.830000000000e+00,5.012585030000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.860000000000e+00,5.017855460000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.890000000000e+00,5.019261020000e-08
