structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e+00,5.000000000000e-02,-2.156209510000e-13
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-9.700000000000e-01,5.000000000000e-02,-2.249445890000e-13
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-9.400000000000e-01,5.000000000000e-02,-6.934220210000e-13
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-9.100000000000e-01,5.000000000000e-02,8.866760640000e-13
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-8.800000000000e-01,5.000000000000e-02,-1.473012080000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-8.500000000000e-01,5.000000000000e-02,1.770732330000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-8.200000000000e-01,5.000000000000e-02,3.878774520000e-14
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.900000000000e-01,5.000000000000e-02,1.182279800000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.600000000000e-01,5.000000000000e-02,-7.644416180000e-13
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.300000000000e-01,5.000000000000e-02,7.659077370000e-13
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.000000000000e-01,5.000000000000e-02,-1.119264330000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-6.700000000000e-01,5.000000000000e-02,-6.593197310000e-13
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-6.400000000000e-01,5.000000000000e-02,-2.231763850000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-6.100000000000e-01,5.000000000000e-02,-2.011278410000e-13
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-5.800000000000e-01,5.000000000000e-02,-1.913667160000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-5.500000000000e-01,5.000000000000e-02,1.815025200000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-5.200000000000e-01,5.000000000000e-02,-1.502606690000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.900000000000e-01,5.000000000000e-02,-2.676626860000e-13
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.600000000000e-01,5.000000000000e-02,7.135941630000e-14
