structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,0.000000000000e+00,-1.347382500000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-02,4.885085450000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-02,9.444159670000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-02,1.368224070000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.200000000000e-01,1.760433150000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.500000000000e-01,2.121551600000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.800000000000e-01,2.452107170000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.100000000000e-01,2.752660770000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.400000000000e-01,3.023823580000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.700000000000e-01,3.266278910000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-01,3.480810260000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.300000000000e-01,3.668337290000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.600000000000e-01,3.829961340000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.900000000000e-01,3.967020270000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.200000000000e-01,4.081148950000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.500000000000e-01,4.174332690000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.800000000000e-01,4.248928680000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.100000000000e-01,4.307619590000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.400000000000e-01,4.353271640000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.700000000000e-01,4.388709940000e-02
