structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e+00,5.000000000000e-02,1.901116600000e-12
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-9.700000000000e-01,5.000000000000e-02,-1.307901310000e-12
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-9.400000000000e-01,5.000000000000e-02,4.593329010000e-13
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-9.100000000000e-01,5.000000000000e-02,-1.992900350000e-13
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-8.800000000000e-01,5.000000000000e-02,-1.341311230000e-12
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-8.500000000000e-01,5.000000000000e-02,2.471660310000e-13
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-8.200000000000e-01,5.000000000000e-02,2.746401870000e-13
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.900000000000e-01,5.000000000000e-02,-9.377820420000e-13
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.600000000000e-01,5.000000000000e-02,3.034925360000e-13
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.300000000000e-01,5.000000000000e-02,2.285140050000e-13
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.000000000000e-01,5.000000000000e-02,8.148551470000e-13
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-6.700000000000e-01,5.000000000000e-02,-1.203418890000e-12
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-6.400000000000e-01,5.000000000000e-02,1.308857540000e-12
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-6.100000000000e-01,5.000000000000e-02,-7.116970830000e-13
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-5.800000000000e-01,5.000000000000e-02,2.731085140000e-12
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-5.500000000000e-01,5.000000000000e-02,3.040441070000e-12
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-5.200000000000e-01,5.000000000000e-02,4.949374880000e-12
