structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,0.000000000000e+00,-2.129169930000e-12
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e-02,4.208586140000e-02
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.000000000000e-02,8.349109740000e-02
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-02,1.242413330000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.000000000000e-02,1.643626640000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.000000000000e-01,2.038816510000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.200000000000e-01,2.428253010000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.400000000000e-01,2.812210300000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.600000000000e-01,3.190966180000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.800000000000e-01,3.564801470000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e-01,3.933999290000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.200000000000e-01,4.298844230000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.400000000000e-01,4.659621470000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.600000000000e-01,5.016615760000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.800000000000e-01,5.370110450000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-01,5.720386510000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.200000000000e-01,6.067721500000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.400000000000e-01,6.412388650000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.600000000000e-01,6.754655990000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.800000000000e-01,7.094785590000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.000000000000e-01,7.433032810000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.200000000000e-01,7.769645750000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.400000000000e-01,8.104864770000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.600000000000e-01,8.438922100000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.800000000000e-01,8.772041540000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.000000000000e-01,9.104438340000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.200000000000e-01,9.436319000000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.400000000000e-01,9.767881320000e-01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.600000000000e-01,1.009931440000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.800000000000e-01,1.043079870000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-01,1.076250630000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.200000000000e-01,1.109460090000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.400000000000e-01,1.142723810000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.600000000000e-01,1.176056580000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.800000000000e-01,1.209472400000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.000000000000e-01,1.242984580000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.200000000000e-01,1.276605690000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.400000000000e-01,1.310347640000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.600000000000e-01,1.344221690000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.800000000000e-01,1.378238510000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.000000000000e-01,1.412408150000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.200000000000e-01,1.446740140000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.400000000000e-01,1.481243460000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.600000000000e-01,1.515926630000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.800000000000e-01,1.550797670000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-01,1.585864190000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.200000000000e-01,1.621133370000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.400000000000e-01,1.656612030000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.600000000000e-01,1.692306610000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.800000000000e-01,1.728223210000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.000000000000e+00,1.764367640000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.020000000000e+00,1.800745380000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.040000000000e+00,1.837361680000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.060000000000e+00,1.874221480000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.080000000000e+00,1.911329510000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.100000000000e+00,1.948690270000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.120000000000e+00,1.986308040000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.140000000000e+00,2.024186900000e+00
