structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e+00,5.000000000000e-02,4.233811590000e-14
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-9.700000000000e-01,5.000000000000e-02,4.028260770000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-9.400000000000e-01,5.000000000000e-02,-5.582012760000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-9.100000000000e-01,5.000000000000e-02,1.972322480000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-8.800000000000e-01,5.000000000000e-02,-1.470342620000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-8.500000000000e-01,5.000000000000e-02,3.120223560000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-8.200000000000e-01,5.000000000000e-02,4.439901800000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-7.900000000000e-01,5.000000000000e-02,-2.985552550000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-7.600000000000e-01,5.000000000000e-02,-4.869026270000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-7.300000000000e-01,5.000000000000e-02,-1.990214440000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-7.000000000000e-01,5.000000000000e-02,4.321238890000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-6.700000000000e-01,5.000000000000e-02,-7.029985210000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-6.400000000000e-01,5.000000000000e-02,1.104493310000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-6.100000000000e-01,5.000000000000e-02,-7.424824980000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-5.800000000000e-01,5.000000000000e-02,-7.146759820000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-5.500000000000e-01,5.000000000000e-02,7.453943700000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-5.200000000000e-01,5.000000000000e-02,-1.342629540000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-4.900000000000e-01,5.000000000000e-02,-4.575227720000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-4.600000000000e-01,5.000000000000e-02,4.945796620000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-4.300000000000e-01,5.000000000000e-02,-8.976645180000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-4.000000000000e-01,5.000000000000e-02,-3.206449200000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-3.700000000000e-01,5.000000000000e-02,-1.165331070000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-3.400000000000e-01,5.000000000000e-02,-6.990701190000e-14
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-3.100000000000e-01,5.000000000000e-02,-5.427095640000e-15
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-2.800000000000e-01,5.000000000000e-02,9.356430560000e-13
