structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e+00,5.000000000000e-02,-3.209190780000e-14
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-9.700000000000e-01,5.000000000000e-02,-5.754007510000e-13
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-9.400000000000e-01,5.000000000000e-02,8.360790280000e-13
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-9.100000000000e-01,5.000000000000e-02,-1.204127680000e-12
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-8.800000000000e-01,5.000000000000e-02,1.634556850000e-14
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-8.500000000000e-01,5.000000000000e-02,-1.069023410000e-12
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-8.200000000000e-01,5.000000000000e-02,-7.349981310000e-14
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.900000000000e-01,5.000000000000e-02,1.620446160000e-12
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.600000000000e-01,5.000000000000e-02,9.441722480000e-13
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.300000000000e-01,5.000000000000e-02,-6.668101260000e-13
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.000000000000e-01,5.000000000000e-02,-1.138204300000e-15
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-6.700000000000e-01,5.000000000000e-02,2.082471950000e-12
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-6.400000000000e-01,5.000000000000e-02,3.110076880000e-12
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-6.100000000000e-01,5.000000000000e-02,4.131279960000e-12
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-5.800000000000e-01,5.000000000000e-02,1.067915290000e-11
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-5.500000000000e-01,5.000000000000e-02,2.393787780000e-11
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-5.200000000000e-01,5.000000000000e-02,5.458189300000e-11
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.900000000000e-01,5.000000000000e-02,1.310357670000e-10
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.600000000000e-01,5.000000000000e-02,3.079241480000e-10
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.300000000000e-01,5.000000000000e-02,7.333329320000e-10
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.000000000000e-01,5.000000000000e-02,1.757278820000e-09
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-3.700000000000e-01,5.000000000000e-02,4.229937320000e-09
