structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,0.000000000000e+00,1.376737090000e-13
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-02,1.725865370000e-02
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-02,3.342573940000e-02
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-02,4.852010340000e-02
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.200000000000e-01,6.256117150000e-02
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.500000000000e-01,7.556922330000e-02
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.800000000000e-01,8.756571960000e-02
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.100000000000e-01,9.857369260000e-02
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.400000000000e-01,1.086182110000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.700000000000e-01,1.177269280000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-01,1.259307210000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.300000000000e-01,1.332644200000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.600000000000e-01,1.397676240000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.900000000000e-01,1.454855490000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.200000000000e-01,1.504698300000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.500000000000e-01,1.547790640000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.800000000000e-01,1.584787580000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.100000000000e-01,1.616402460000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.400000000000e-01,1.643382360000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.700000000000e-01,1.666471260000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-01,1.686368400000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.300000000000e-01,1.703693310000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.600000000000e-01,1.718966210000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.900000000000e-01,1.732605430000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.200000000000e-01,1.744937470000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.500000000000e-01,1.756213100000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.800000000000e-01,1.766624370000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.100000000000e-01,1.776319040000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.400000000000e-01,1.785411790000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.700000000000e-01,1.793992080000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-01,1.802130030000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.300000000000e-01,1.809880930000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.600000000000e-01,1.817288870000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.900000000000e-01,1.824389710000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.020000000000e+00,1.831213360000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.050000000000e+00,1.837785410000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.080000000000e+00,1.844128180000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.110000000000e+00,1.850261410000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.140000000000e+00,1.856202580000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.170000000000e+00,1.861967170000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.200000000000e+00,1.867568870000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.230000000000e+00,1.873019790000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.260000000000e+00,1.878330690000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.290000000000e+00,1.883511170000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.320000000000e+00,1.888569860000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.350000000000e+00,1.893514580000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.380000000000e+00,1.898352440000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.410000000000e+00,1.903089980000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.440000000000e+00,1.907733180000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.470000000000e+00,1.912287590000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.500000000000e+00,1.916758340000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.530000000000e+00,1.921150160000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.560000000000e+00,1.925467500000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.590000000000e+00,1.929714460000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.620000000000e+00,1.933894910000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.650000000000e+00,1.938012440000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.680000000000e+00,1.942070430000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.710000000000e+00,1.946072020000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.740000000000e+00,1.950020200000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.770000000000e+00,1.953917750000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.800000000000e+00,1.957767290000e-01
