structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-5.000000000000e-01,5.000000000000e-02,7.937660100000e-11
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-4.800000000000e-01,5.000000000000e-02,1.434480660000e-10
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-4.600000000000e-01,5.000000000000e-02,2.529858690000e-10
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-4.400000000000e-01,5.000000000000e-02,4.532348010000e-10
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-4.200000000000e-01,5.000000000000e-02,8.117121520000e-10
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-4.000000000000e-01,5.000000000000e-02,1.462507980000e-09
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-3.800000000000e-01,5.000000000000e-02,2.635400320000e-09
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-3.600000000000e-01,5.000000000000e-02,4.758092440000e-09
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-3.400000000000e-01,5.000000000000e-02,8.611095810000e-09
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-3.200000000000e-01,5.000000000000e-02,1.561352110000e-08
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-3.000000000000e-01,5.000000000000e-02,2.835790290000e-08
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-2.800000000000e-01,5.000000000000e-02,5.157334670000e-08
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-2.600000000000e-01,5.000000000000e-02,9.391126240000e-08
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-2.400000000000e-01,5.000000000000e-02,1.711939380000e-07
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-2.200000000000e-01,5.000000000000e-02,3.123567560000e-07
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-2.000000000000e-01,5.000000000000e-02,5.703171310000e-07
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-1.800000000000e-01,5.000000000000e-02,1.041794420000e-06
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-1.600000000000e-01,5.000000000000e-02,1.903352360000e-06
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-1.400000000000e-01,5.000000000000e-02,3.476548350000e-06
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-1.200000000000e-01,5.000000000000e-02,6.344702450000e-06
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-1.000000000000e-01,5.000000000000e-02,1.155893150000e-05
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-8.000000000000e-02,5.000000000000e-02,2.099221580000e-05
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-6.000000000000e-02,5.000000000000e-02,3.792049690000e-05
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-4.000000000000e-02,5.000000000000e-02,6.790063760000e-05
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-2.000000000000e-02,5.000000000000e-02,1.199026750000e-04
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.734723480000e-16,5.000000000000e-02,2.073188320000e-04
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.000000000000e-02,5.000000000000e-02,3.479026530000e-04
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,4.000000000000e-02,5.000000000000e-02,5.613822320000e-04
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,6.000000000000e-02,5.000000000000e-02,8.645024260000e-04
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,8.000000000000e-02,5.000000000000e-02,1.265673070000e-03
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.000000000000e-01,5.000000000000e-02,1.762694390000e-03
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.200000000000e-01,5.000000000000e-02,2.344870930000e-03
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.400000000000e-01,5.000000000000e-02,2.997446140000e-03
