structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,0.000000000000e+00,1.491062980000e-13
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-02,9.554334540000e-02
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-02,1.891748450000e-01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-02,2.810962440000e-01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.200000000000e-01,3.715130760000e-01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.500000000000e-01,4.606320790000e-01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.800000000000e-01,5.486583720000e-01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.100000000000e-01,6.357925340000e-01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.400000000000e-01,7.222277600000e-01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.700000000000e-01,8.081472830000e-01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-01,8.937222000000e-01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.300000000000e-01,9.791098530000e-01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.600000000000e-01,1.064452800000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.900000000000e-01,1.149878390000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.200000000000e-01,1.235498860000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.500000000000e-01,1.321411920000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.800000000000e-01,1.407701590000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.100000000000e-01,1.494439370000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.400000000000e-01,1.581685420000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.700000000000e-01,1.669489830000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-01,1.757893880000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.300000000000e-01,1.846931150000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.600000000000e-01,1.936628630000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.900000000000e-01,2.027007690000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.200000000000e-01,2.118084890000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.500000000000e-01,2.209872760000e+00
