structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,0.000000000000e+00,1.288872150000e-13
L1600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e-02,1.616898280000e-07
L1600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.000000000000e-02,2.365145470000e-07
L1600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-02,2.711656650000e-07
L1600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.000000000000e-02,2.872467200000e-07
L1600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.000000000000e-01,2.947411360000e-07
L1600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.200000000000e-01,2.982704580000e-07
L1600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.400000000000e-01,2.999632670000e-07
L1600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.600000000000e-01,3.008105660000e-07
L1600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.800000000000e-01,3.012596100000e-07
L1600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e-01,3.015272660000e-07
