structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,0.000000000000e+00,-2.237209180000e-12
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e-02,-1.707075050000e-12
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.000000000000e-02,-4.884243100000e-14
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-02,-9.501751810000e-13
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.000000000000e-02,1.091190900000e-13
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.000000000000e-01,1.165519960000e-12
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.200000000000e-01,1.556725880000e-12
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.400000000000e-01,2.462396960000e-13
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.600000000000e-01,-2.077362940000e-13
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.800000000000e-01,4.924239730000e-13
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e-01,6.845112530000e-13
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.200000000000e-01,5.997545050000e-13
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.400000000000e-01,-1.336958880000e-14
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.600000000000e-01,-4.040794530000e-13
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.800000000000e-01,-1.066373510000e-12
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-01,-7.948437950000e-13
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.200000000000e-01,9.111162090000e-13
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.400000000000e-01,-1.493706320000e-12
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.600000000000e-01,1.078730850000e-13
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.800000000000e-01,-9.571025220000e-13
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.000000000000e-01,4.755632680000e-13
L600T50,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.200000000000e-01,1.258163460000e-11
