structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e+00,5.000000000000e-02,-4.044454650000e-13
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-9.700000000000e-01,5.000000000000e-02,-2.829901880000e-13
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-9.400000000000e-01,5.000000000000e-02,-2.080898080000e-13
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-9.100000000000e-01,5.000000000000e-02,2.331027160000e-14
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-8.800000000000e-01,5.000000000000e-02,1.101947330000e-13
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-8.500000000000e-01,5.000000000000e-02,2.520991100000e-14
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-8.200000000000e-01,5.000000000000e-02,-6.270214040000e-13
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-7.900000000000e-01,5.000000000000e-02,1.269380450000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-7.600000000000e-01,5.000000000000e-02,2.164957420000e-13
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-7.300000000000e-01,5.000000000000e-02,5.364838900000e-13
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-7.000000000000e-01,5.000000000000e-02,-1.864555110000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-6.700000000000e-01,5.000000000000e-02,-3.771857240000e-13
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-6.400000000000e-01,5.000000000000e-02,6.222073880000e-13
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-6.100000000000e-01,5.000000000000e-02,1.325550980000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-5.800000000000e-01,5.000000000000e-02,9.817242920000e-13
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-5.500000000000e-01,5.000000000000e-02,-1.126787450000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-5.200000000000e-01,5.000000000000e-02,2.267666830000e-13
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-4.900000000000e-01,5.000000000000e-02,8.052093620000e-13
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-4.600000000000e-01,5.000000000000e-02,2.644920410000e-13
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-4.300000000000e-01,5.000000000000e-02,-1.793149210000e-13
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-4.000000000000e-01,5.000000000000e-02,-1.678346670000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-3.700000000000e-01,5.000000000000e-02,2.684078940000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-3.400000000000e-01,5.000000000000e-02,9.348000070000e-13
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-3.100000000000e-01,5.000000000000e-02,-4.311222830000e-14
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-2.800000000000e-01,5.000000000000e-02,5.387646750000e-13
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-2.500000000000e-01,5.000000000000e-02,4.407670320000e-13
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-2.200000000000e-01,5.000000000000e-02,1.181766760000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.900000000000e-01,5.000000000000e-02,3.250026290000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.600000000000e-01,5.000000000000e-02,2.718381820000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.300000000000e-01,5.000000000000e-02,5.808722970000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e-01,5.000000000000e-02,9.758194530000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-7.000000000000e-02,5.000000000000e-02,2.268961880000e-11
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-4.000000000000e-02,5.000000000000e-02,4.135471420000e-11
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e-02,5.000000000000e-02,7.737431400000e-11
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e-02,5.000000000000e-02,1.463465530000e-10
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,5.000000000000e-02,5.000000000000e-02,2.793600730000e-10
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,8.000000000000e-02,5.000000000000e-02,5.383927420000e-10
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.100000000000e-01,5.000000000000e-02,1.038339840000e-09
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.400000000000e-01,5.000000000000e-02,2.014170910000e-09
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.700000000000e-01,5.000000000000e-02,3.933836610000e-09
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e-01,5.000000000000e-02,7.722722430000e-09
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.300000000000e-01,5.000000000000e-02,1.523644490000e-08
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.600000000000e-01,5.000000000000e-02,3.020544390000e-08
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.900000000000e-01,5.000000000000e-02,6.016201150000e-08
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,3.200000000000e-01,5.000000000000e-02,1.203551800000e-07
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,3.500000000000e-01,5.000000000000e-02,2.417746360000e-07
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,3.800000000000e-01,5.000000000000e-02,4.875963880000e-07
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,4.100000000000e-01,5.000000000000e-02,9.869062130000e-07
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,4.400000000000e-01,5.000000000000e-02,2.003900670000e-06
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,4.700000000000e-01,5.000000000000e-02,4.079359980000e-06
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,5.000000000000e-01,5.000000000000e-02,8.317225450000e-06
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,5.300000000000e-01,5.000000000000e-02,1.695323960000e-05
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,5.600000000000e-01,5.000000000000e-02,3.443536710000e-05
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,5.900000000000e-01,5.000000000000e-02,6.929979470000e-05
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,6.200000000000e-01,5.000000000000e-02,1.368583530000e-04
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,6.500000000000e-01,5.000000000000e-02,2.615322090000e-04
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,6.800000000000e-01,5.000000000000e-02,4.755784010000e-04
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,7.100000000000e-01,5.000000000000e-02,8.109412150000e-04
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,7.400000000000e-01,5.000000000000e-02,1.286988810000e-03
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,7.700000000000e-01,5.000000000000e-02,1.903478710000e-03
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,8.000000000000e-01,5.000000000000e-02,2.643968830000e-03
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,8.300000000000e-01,5.000000000000e-02,3.484854470000e-03
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,8.600000000000e-01,5.000000000000e-02,4.402893440000e-03
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,8.900000000000e-01,5.000000000000e-02,5.378724540000e-03
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,9.200000000000e-01,5.000000000000e-02,6.397483500000e-03
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,9.500000000000e-01,5.000000000000e-02,7.448164880000e-03
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,9.800000000000e-01,5.000000000000e-02,8.522710810000e-03
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.010000000000e+00,5.000000000000e-02,9.615207650000e-03
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.040000000000e+00,5.000000000000e-02,1.072127560000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.070000000000e+00,5.000000000000e-02,1.183763140000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.100000000000e+00,5.000000000000e-02,1.296178150000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.130000000000e+00,5.000000000000e-02,1.409180760000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.160000000000e+00,5.000000000000e-02,1.522621660000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.190000000000e+00,5.000000000000e-02,1.636383270000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.220000000000e+00,5.000000000000e-02,1.750372180000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.250000000000e+00,5.000000000000e-02,1.864513450000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.280000000000e+00,5.000000000000e-02,1.978746530000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.310000000000e+00,5.000000000000e-02,2.093022170000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.340000000000e+00,5.000000000000e-02,2.207300100000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.370000000000e+00,5.000000000000e-02,2.321547220000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.400000000000e+00,5.000000000000e-02,2.435736230000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.430000000000e+00,5.000000000000e-02,2.549844530000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.460000000000e+00,5.000000000000e-02,2.663853440000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.490000000000e+00,5.000000000000e-02,2.777747410000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.520000000000e+00,5.000000000000e-02,2.891513590000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.550000000000e+00,5.000000000000e-02,3.005141300000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.580000000000e+00,5.000000000000e-02,3.118621740000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.610000000000e+00,5.000000000000e-02,3.231947650000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.640000000000e+00,5.000000000000e-02,3.345113090000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.670000000000e+00,5.000000000000e-02,3.458113240000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.700000000000e+00,5.000000000000e-02,3.570944240000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.730000000000e+00,5.000000000000e-02,3.683603010000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.760000000000e+00,5.000000000000e-02,3.796087190000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.790000000000e+00,5.000000000000e-02,3.908395000000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.820000000000e+00,5.000000000000e-02,4.020525170000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.850000000000e+00,5.000000000000e-02,4.132476880000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.880000000000e+00,5.000000000000e-02,4.244249660000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.910000000000e+00,5.000000000000e-02,4.355843400000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.940000000000e+00,5.000000000000e-02,4.467258220000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.970000000000e+00,5.000000000000e-02,4.578494540000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e+00,5.000000000000e-02,4.689552930000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.030000000000e+00,5.000000000000e-02,4.800434160000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.060000000000e+00,5.000000000000e-02,4.911139170000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.090000000000e+00,5.000000000000e-02,5.021668990000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.120000000000e+00,5.000000000000e-02,5.132024810000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.150000000000e+00,5.000000000000e-02,5.242207870000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.180000000000e+00,5.000000000000e-02,5.352219510000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.210000000000e+00,5.000000000000e-02,5.462061140000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.240000000000e+00,5.000000000000e-02,5.571734220000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.270000000000e+00,5.000000000000e-02,5.681240260000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.300000000000e+00,5.000000000000e-02,5.790580790000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.330000000000e+00,5.000000000000e-02,5.899757410000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.360000000000e+00,5.000000000000e-02,6.008771710000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.390000000000e+00,5.000000000000e-02,6.117625300000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.420000000000e+00,5.000000000000e-02,6.226319810000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.450000000000e+00,5.000000000000e-02,6.334856900000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.480000000000e+00,5.000000000000e-02,6.443238190000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.510000000000e+00,5.000000000000e-02,6.551465330000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.540000000000e+00,5.000000000000e-02,6.659539970000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.570000000000e+00,5.000000000000e-02,6.767463740000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.600000000000e+00,5.000000000000e-02,6.875238280000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.630000000000e+00,5.000000000000e-02,6.982865210000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.660000000000e+00,5.000000000000e-02,7.090346140000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.690000000000e+00,5.000000000000e-02,7.197682670000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.720000000000e+00,5.000000000000e-02,7.304876390000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.750000000000e+00,5.000000000000e-02,7.411928870000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.780000000000e+00,5.000000000000e-02,7.518841670000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.810000000000e+00,5.000000000000e-02,7.625616330000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.840000000000e+00,5.000000000000e-02,7.732254370000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.870000000000e+00,5.000000000000e-02,7.838757300000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.900000000000e+00,5.000000000000e-02,7.945126610000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.930000000000e+00,5.000000000000e-02,8.051363780000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.960000000000e+00,5.000000000000e-02,8.157470240000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.990000000000e+00,5.000000000000e-02,8.263447440000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,3.000000000000e+00,5.000000000000e-02,8.298744690000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e+00,1.500000000000e+00,-4.360255940000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-9.700000000000e-01,1.500000000000e+00,1.703085190000e-13
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-9.400000000000e-01,1.500000000000e+00,2.851984960000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-9.100000000000e-01,1.500000000000e+00,4.751585270000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-8.800000000000e-01,1.500000000000e+00,-4.227690360000e-13
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-8.500000000000e-01,1.500000000000e+00,-3.073308360000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-8.200000000000e-01,1.500000000000e+00,-5.672695270000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-7.900000000000e-01,1.500000000000e+00,-2.378493920000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-7.600000000000e-01,1.500000000000e+00,-1.643064010000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-7.300000000000e-01,1.500000000000e+00,-5.435653200000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-7.000000000000e-01,1.500000000000e+00,-2.322958840000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-6.700000000000e-01,1.500000000000e+00,-6.958201930000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-6.400000000000e-01,1.500000000000e+00,-3.970996270000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-6.100000000000e-01,1.500000000000e+00,-1.397650030000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-5.800000000000e-01,1.500000000000e+00,3.108823860000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-5.500000000000e-01,1.500000000000e+00,6.617315970000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-5.200000000000e-01,1.500000000000e+00,2.282574970000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-4.900000000000e-01,1.500000000000e+00,-7.217908710000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-4.600000000000e-01,1.500000000000e+00,3.534100840000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-4.300000000000e-01,1.500000000000e+00,-6.750706420000e-13
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-4.000000000000e-01,1.500000000000e+00,-6.474192350000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-3.700000000000e-01,1.500000000000e+00,3.141234370000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-3.400000000000e-01,1.500000000000e+00,2.468007640000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-3.100000000000e-01,1.500000000000e+00,-1.851861340000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-2.800000000000e-01,1.500000000000e+00,4.370529330000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-2.500000000000e-01,1.500000000000e+00,8.292106510000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-2.200000000000e-01,1.500000000000e+00,-2.821117860000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.900000000000e-01,1.500000000000e+00,1.016555680000e-12
