structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e+00,5.000000000000e-02,2.934012520000e-04
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-9.700000000000e-01,5.000000000000e-02,3.343757570000e-04
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-9.400000000000e-01,5.000000000000e-02,3.813309940000e-04
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-9.100000000000e-01,5.000000000000e-02,4.351657500000e-04
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-8.800000000000e-01,5.000000000000e-02,4.969131830000e-04
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-8.500000000000e-01,5.000000000000e-02,5.677594130000e-04
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-8.200000000000e-01,5.000000000000e-02,6.490639880000e-04
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.900000000000e-01,5.000000000000e-02,7.423822460000e-04
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.600000000000e-01,5.000000000000e-02,8.494894000000e-04
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.300000000000e-01,5.000000000000e-02,9.724060380000e-04
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.000000000000e-01,5.000000000000e-02,1.113424640000e-03
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-6.700000000000e-01,5.000000000000e-02,1.275136340000e-03
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-6.400000000000e-01,5.000000000000e-02,1.460457100000e-03
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-6.100000000000e-01,5.000000000000e-02,1.672651830000e-03
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-5.800000000000e-01,5.000000000000e-02,1.915355080000e-03
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-5.500000000000e-01,5.000000000000e-02,2.192586060000e-03
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-5.200000000000e-01,5.000000000000e-02,2.508755790000e-03
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.900000000000e-01,5.000000000000e-02,2.868663750000e-03
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.600000000000e-01,5.000000000000e-02,3.277481060000e-03
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.300000000000e-01,5.000000000000e-02,3.740717530000e-03
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.000000000000e-01,5.000000000000e-02,4.264169980000e-03
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-3.700000000000e-01,5.000000000000e-02,4.853849880000e-03
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-3.400000000000e-01,5.000000000000e-02,5.515889440000e-03
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-3.100000000000e-01,5.000000000000e-02,6.256426530000e-03
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-2.800000000000e-01,5.000000000000e-02,7.081470770000e-03
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-2.500000000000e-01,5.000000000000e-02,7.996754720000e-03
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-2.200000000000e-01,5.000000000000e-02,9.007576410000e-03
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.900000000000e-01,5.000000000000e-02,1.011864090000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.600000000000e-01,5.000000000000e-02,1.133390990000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.300000000000e-01,5.000000000000e-02,1.265646880000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e-01,5.000000000000e-02,1.408841940000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.000000000000e-02,5.000000000000e-02,1.563080690000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.000000000000e-02,5.000000000000e-02,1.728358460000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e-02,5.000000000000e-02,1.904561890000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e-02,5.000000000000e-02,2.091473470000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.000000000000e-02,5.000000000000e-02,2.288779470000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.000000000000e-02,5.000000000000e-02,2.496080900000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.100000000000e-01,5.000000000000e-02,2.712906550000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.400000000000e-01,5.000000000000e-02,2.938727290000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.700000000000e-01,5.000000000000e-02,3.172970850000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e-01,5.000000000000e-02,3.415036200000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.300000000000e-01,5.000000000000e-02,3.664307120000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.600000000000e-01,5.000000000000e-02,3.920164270000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.900000000000e-01,5.000000000000e-02,4.181995710000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,3.200000000000e-01,5.000000000000e-02,4.449205490000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,3.500000000000e-01,5.000000000000e-02,4.721220580000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,3.800000000000e-01,5.000000000000e-02,4.997495930000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,4.100000000000e-01,5.000000000000e-02,5.277518040000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,4.400000000000e-01,5.000000000000e-02,5.560807210000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,4.700000000000e-01,5.000000000000e-02,5.846918510000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.000000000000e-01,5.000000000000e-02,6.135441970000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.300000000000e-01,5.000000000000e-02,6.426001890000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.600000000000e-01,5.000000000000e-02,6.718255710000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.900000000000e-01,5.000000000000e-02,7.011892460000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,6.200000000000e-01,5.000000000000e-02,7.306630880000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,6.500000000000e-01,5.000000000000e-02,7.602217500000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,6.800000000000e-01,5.000000000000e-02,7.898424560000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,7.100000000000e-01,5.000000000000e-02,8.195047980000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,7.400000000000e-01,5.000000000000e-02,8.491905350000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,7.700000000000e-01,5.000000000000e-02,8.788834020000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.000000000000e-01,5.000000000000e-02,9.085689230000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.300000000000e-01,5.000000000000e-02,9.382342480000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.600000000000e-01,5.000000000000e-02,9.678679870000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.900000000000e-01,5.000000000000e-02,9.974600700000e-02
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,9.200000000000e-01,5.000000000000e-02,1.027001610000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,9.500000000000e-01,5.000000000000e-02,1.056484780000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,9.800000000000e-01,5.000000000000e-02,1.085902720000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.010000000000e+00,5.000000000000e-02,1.115249390000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.040000000000e+00,5.000000000000e-02,1.144519540000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.070000000000e+00,5.000000000000e-02,1.173708600000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.100000000000e+00,5.000000000000e-02,1.202812600000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.130000000000e+00,5.000000000000e-02,1.231828100000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.160000000000e+00,5.000000000000e-02,1.260752180000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.190000000000e+00,5.000000000000e-02,1.289582310000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.220000000000e+00,5.000000000000e-02,1.318316380000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.250000000000e+00,5.000000000000e-02,1.346952610000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.280000000000e+00,5.000000000000e-02,1.375489520000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.310000000000e+00,5.000000000000e-02,1.403925920000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.340000000000e+00,5.000000000000e-02,1.432260850000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.370000000000e+00,5.000000000000e-02,1.460493570000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.400000000000e+00,5.000000000000e-02,1.488623530000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.430000000000e+00,5.000000000000e-02,1.516650350000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.460000000000e+00,5.000000000000e-02,1.544573820000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.490000000000e+00,5.000000000000e-02,1.572393850000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.520000000000e+00,5.000000000000e-02,1.600110460000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.550000000000e+00,5.000000000000e-02,1.627723810000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.580000000000e+00,5.000000000000e-02,1.655234120000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.610000000000e+00,5.000000000000e-02,1.682641710000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.640000000000e+00,5.000000000000e-02,1.709946970000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.670000000000e+00,5.000000000000e-02,1.737150360000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.700000000000e+00,5.000000000000e-02,1.764252400000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.730000000000e+00,5.000000000000e-02,1.791253660000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.760000000000e+00,5.000000000000e-02,1.818154730000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.790000000000e+00,5.000000000000e-02,1.844956270000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.820000000000e+00,5.000000000000e-02,1.871658950000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.850000000000e+00,5.000000000000e-02,1.898263500000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.880000000000e+00,5.000000000000e-02,1.924770640000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.910000000000e+00,5.000000000000e-02,1.951181130000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.940000000000e+00,5.000000000000e-02,1.977495740000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.970000000000e+00,5.000000000000e-02,2.003715260000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e+00,5.000000000000e-02,2.029840500000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.030000000000e+00,5.000000000000e-02,2.055872260000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.060000000000e+00,5.000000000000e-02,2.081811350000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.090000000000e+00,5.000000000000e-02,2.107658620000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.120000000000e+00,5.000000000000e-02,2.133414880000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.150000000000e+00,5.000000000000e-02,2.159080960000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.180000000000e+00,5.000000000000e-02,2.184657700000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.210000000000e+00,5.000000000000e-02,2.210145940000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.240000000000e+00,5.000000000000e-02,2.235546490000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.270000000000e+00,5.000000000000e-02,2.260860200000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.300000000000e+00,5.000000000000e-02,2.286087880000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.330000000000e+00,5.000000000000e-02,2.311230370000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.360000000000e+00,5.000000000000e-02,2.336288480000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.390000000000e+00,5.000000000000e-02,2.361263030000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.420000000000e+00,5.000000000000e-02,2.386154810000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.450000000000e+00,5.000000000000e-02,2.410964650000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.480000000000e+00,5.000000000000e-02,2.435693320000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.510000000000e+00,5.000000000000e-02,2.460341630000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.540000000000e+00,5.000000000000e-02,2.484910350000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.570000000000e+00,5.000000000000e-02,2.509400270000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.600000000000e+00,5.000000000000e-02,2.533812140000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.630000000000e+00,5.000000000000e-02,2.558146730000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.660000000000e+00,5.000000000000e-02,2.582404800000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.690000000000e+00,5.000000000000e-02,2.606587080000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.720000000000e+00,5.000000000000e-02,2.630694310000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.750000000000e+00,5.000000000000e-02,2.654727230000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.780000000000e+00,5.000000000000e-02,2.678686540000e-01
