structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e+00,5.000000000000e-02,-1.307822530000e-12
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-9.700000000000e-01,5.000000000000e-02,-1.169195240000e-12
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-9.400000000000e-01,5.000000000000e-02,-4.973079560000e-13
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-9.100000000000e-01,5.000000000000e-02,1.525171820000e-12
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-8.800000000000e-01,5.000000000000e-02,-1.020856450000e-13
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-8.500000000000e-01,5.000000000000e-02,4.564883240000e-13
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-8.200000000000e-01,5.000000000000e-02,4.308209180000e-13
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.900000000000e-01,5.000000000000e-02,7.684587490000e-14
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.600000000000e-01,5.000000000000e-02,-8.442008370000e-13
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.300000000000e-01,5.000000000000e-02,6.673148000000e-13
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.000000000000e-01,5.000000000000e-02,2.080229380000e-13
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-6.700000000000e-01,5.000000000000e-02,-8.332097100000e-13
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-6.400000000000e-01,5.000000000000e-02,1.545936300000e-13
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-6.100000000000e-01,5.000000000000e-02,5.173691560000e-13
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-5.800000000000e-01,5.000000000000e-02,-4.117956960000e-13
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-5.500000000000e-01,5.000000000000e-02,8.733977180000e-13
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-5.200000000000e-01,5.000000000000e-02,1.473544990000e-12
