structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,0.000000000000e+00,2.019180630000e-12
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e-02,2.352657180000e-02
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.000000000000e-02,4.668628130000e-02
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-02,6.948029120000e-02
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.000000000000e-02,9.190974360000e-02
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.000000000000e-01,1.139757640000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.200000000000e-01,1.356794640000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.400000000000e-01,1.570219470000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.600000000000e-01,1.780043070000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.800000000000e-01,1.986276360000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e-01,2.188930240000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.200000000000e-01,2.388015660000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.400000000000e-01,2.583543580000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.600000000000e-01,2.775525100000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.800000000000e-01,2.963971410000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-01,3.148893870000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.200000000000e-01,3.330304020000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.400000000000e-01,3.508213670000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.600000000000e-01,3.682634870000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.800000000000e-01,3.853580020000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.000000000000e-01,4.021061860000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.200000000000e-01,4.185093570000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.400000000000e-01,4.345688780000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.600000000000e-01,4.502861650000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.800000000000e-01,4.656626910000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.000000000000e-01,4.806999930000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.200000000000e-01,4.953996780000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.400000000000e-01,5.097634310000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.600000000000e-01,5.237930210000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.800000000000e-01,5.374903070000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-01,5.508572510000e-01
