structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-5.000000000000e-01,5.000000000000e-02,7.615495270000e-12
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-4.800000000000e-01,5.000000000000e-02,1.638070990000e-11
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-4.600000000000e-01,5.000000000000e-02,2.869521770000e-11
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-4.400000000000e-01,5.000000000000e-02,4.767094400000e-11
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-4.200000000000e-01,5.000000000000e-02,8.546615040000e-11
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-4.000000000000e-01,5.000000000000e-02,1.513333870000e-10
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-3.800000000000e-01,5.000000000000e-02,2.725238980000e-10
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-3.600000000000e-01,5.000000000000e-02,4.942504390000e-10
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-3.400000000000e-01,5.000000000000e-02,8.943077360000e-10
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-3.200000000000e-01,5.000000000000e-02,1.625546310000e-09
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-3.000000000000e-01,5.000000000000e-02,2.959128240000e-09
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-2.800000000000e-01,5.000000000000e-02,5.405371650000e-09
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-2.600000000000e-01,5.000000000000e-02,9.899396510000e-09
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-2.400000000000e-01,5.000000000000e-02,1.817805760000e-08
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-2.200000000000e-01,5.000000000000e-02,3.344989790000e-08
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-2.000000000000e-01,5.000000000000e-02,6.169186640000e-08
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-1.800000000000e-01,5.000000000000e-02,1.140078570000e-07
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-1.600000000000e-01,5.000000000000e-02,2.110877700000e-07
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-1.400000000000e-01,5.000000000000e-02,3.914568490000e-07
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-1.200000000000e-01,5.000000000000e-02,7.269226160000e-07
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-1.000000000000e-01,5.000000000000e-02,1.351097100000e-06
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-8.000000000000e-02,5.000000000000e-02,2.511779610000e-06
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-6.000000000000e-02,5.000000000000e-02,4.665324080000e-06
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-4.000000000000e-02,5.000000000000e-02,8.640807310000e-06
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,-2.000000000000e-02,5.000000000000e-02,1.590743880000e-05
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.734723480000e-16,5.000000000000e-02,2.895729830000e-05
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.000000000000e-02,5.000000000000e-02,5.171831330000e-05
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,4.000000000000e-02,5.000000000000e-02,8.970105820000e-05
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,6.000000000000e-02,5.000000000000e-02,1.493950330000e-04
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,8.000000000000e-02,5.000000000000e-02,2.366905320000e-04
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.000000000000e-01,5.000000000000e-02,3.549758120000e-04
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.200000000000e-01,5.000000000000e-02,5.041630120000e-04
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.400000000000e-01,5.000000000000e-02,6.812433860000e-04
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.600000000000e-01,5.000000000000e-02,8.817326900000e-04
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.800000000000e-01,5.000000000000e-02,1.100987580000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.000000000000e-01,5.000000000000e-02,1.334926910000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.200000000000e-01,5.000000000000e-02,1.580248500000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.400000000000e-01,5.000000000000e-02,1.834384840000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.600000000000e-01,5.000000000000e-02,2.095371440000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.800000000000e-01,5.000000000000e-02,2.361709720000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.000000000000e-01,5.000000000000e-02,2.632252020000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.200000000000e-01,5.000000000000e-02,2.906112960000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.400000000000e-01,5.000000000000e-02,3.182603440000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.600000000000e-01,5.000000000000e-02,3.461182200000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.800000000000e-01,5.000000000000e-02,3.741420220000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,4.000000000000e-01,5.000000000000e-02,4.022974590000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,4.200000000000e-01,5.000000000000e-02,4.305569010000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,4.400000000000e-01,5.000000000000e-02,4.588979310000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,4.600000000000e-01,5.000000000000e-02,4.873022380000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,4.800000000000e-01,5.000000000000e-02,5.157547810000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,5.000000000000e-01,5.000000000000e-02,5.442431430000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,5.200000000000e-01,5.000000000000e-02,5.727570250000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,5.400000000000e-01,5.000000000000e-02,6.012878570000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,5.600000000000e-01,5.000000000000e-02,6.298284750000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,5.800000000000e-01,5.000000000000e-02,6.583728850000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,6.000000000000e-01,5.000000000000e-02,6.869160540000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,6.200000000000e-01,5.000000000000e-02,7.154537530000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,6.400000000000e-01,5.000000000000e-02,7.439824240000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,6.600000000000e-01,5.000000000000e-02,7.724990710000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,6.800000000000e-01,5.000000000000e-02,8.010011780000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,7.000000000000e-01,5.000000000000e-02,8.294866250000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,7.200000000000e-01,5.000000000000e-02,8.579536380000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,7.400000000000e-01,5.000000000000e-02,8.864007310000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,7.600000000000e-01,5.000000000000e-02,9.148266670000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,7.800000000000e-01,5.000000000000e-02,9.432304210000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,8.000000000000e-01,5.000000000000e-02,9.716111500000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,8.200000000000e-01,5.000000000000e-02,9.999681660000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,8.400000000000e-01,5.000000000000e-02,1.028300910000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,8.600000000000e-01,5.000000000000e-02,1.056608960000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,8.800000000000e-01,5.000000000000e-02,1.084891960000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,9.000000000000e-01,5.000000000000e-02,1.113149670000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,9.200000000000e-01,5.000000000000e-02,1.141381910000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,9.400000000000e-01,5.000000000000e-02,1.169588560000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,9.600000000000e-01,5.000000000000e-02,1.197769570000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,9.800000000000e-01,5.000000000000e-02,1.225924920000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.000000000000e+00,5.000000000000e-02,1.254054640000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.020000000000e+00,5.000000000000e-02,1.282158810000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.040000000000e+00,5.000000000000e-02,1.310237520000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.060000000000e+00,5.000000000000e-02,1.338290880000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.080000000000e+00,5.000000000000e-02,1.366319050000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.100000000000e+00,5.000000000000e-02,1.394322190000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.120000000000e+00,5.000000000000e-02,1.422300480000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.140000000000e+00,5.000000000000e-02,1.450254110000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.160000000000e+00,5.000000000000e-02,1.478183290000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.180000000000e+00,5.000000000000e-02,1.506088230000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.200000000000e+00,5.000000000000e-02,1.533969160000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.220000000000e+00,5.000000000000e-02,1.561826310000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.240000000000e+00,5.000000000000e-02,1.589659910000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.260000000000e+00,5.000000000000e-02,1.617470200000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.280000000000e+00,5.000000000000e-02,1.645257430000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.300000000000e+00,5.000000000000e-02,1.673021830000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.320000000000e+00,5.000000000000e-02,1.700763650000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.340000000000e+00,5.000000000000e-02,1.728483140000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.360000000000e+00,5.000000000000e-02,1.756180550000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.380000000000e+00,5.000000000000e-02,1.783856120000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.400000000000e+00,5.000000000000e-02,1.811510100000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.420000000000e+00,5.000000000000e-02,1.839142720000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.440000000000e+00,5.000000000000e-02,1.866754250000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.460000000000e+00,5.000000000000e-02,1.894344910000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.480000000000e+00,5.000000000000e-02,1.921914940000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.500000000000e+00,5.000000000000e-02,1.949464580000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.520000000000e+00,5.000000000000e-02,1.976994070000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.540000000000e+00,5.000000000000e-02,2.004503640000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.560000000000e+00,5.000000000000e-02,2.031993520000e-02
