structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,0.000000000000e+00,-9.741891580000e-14
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e-02,8.430962550000e-07
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.000000000000e-02,1.237387440000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-02,1.422671010000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.000000000000e-02,1.510736780000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.000000000000e-01,1.553586450000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.200000000000e-01,1.575373410000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.400000000000e-01,1.587323620000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.600000000000e-01,1.594649740000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.800000000000e-01,1.599782330000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e-01,1.603854960000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.200000000000e-01,1.607392970000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.400000000000e-01,1.610651150000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.600000000000e-01,1.613752240000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.800000000000e-01,1.616746910000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-01,1.619670840000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.200000000000e-01,1.622535740000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.400000000000e-01,1.625352050000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.600000000000e-01,1.628121870000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.800000000000e-01,1.630850600000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.000000000000e-01,1.633540670000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.200000000000e-01,1.636205450000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.400000000000e-01,1.638821280000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.600000000000e-01,1.641399880000e-06
L600T20,B5e17SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.800000000000e-01,1.643945930000e-06
