structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,0.000000000000e+00,-1.466561090000e-12
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e-02,7.484707620000e-03
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.000000000000e-02,1.476656300000e-02
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-02,2.184725750000e-02
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.000000000000e-02,2.872850600000e-02
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.000000000000e-01,3.541205520000e-02
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.200000000000e-01,4.189969250000e-02
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.400000000000e-01,4.819325530000e-02
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.600000000000e-01,5.429464030000e-02
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.800000000000e-01,6.020581380000e-02
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e-01,6.592882270000e-02
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.200000000000e-01,7.146580550000e-02
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.400000000000e-01,7.681900490000e-02
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.600000000000e-01,8.199078060000e-02
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.800000000000e-01,8.698362340000e-02
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-01,9.180016950000e-02
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.200000000000e-01,9.644321590000e-02
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.400000000000e-01,1.009157360000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.600000000000e-01,1.052208950000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.800000000000e-01,1.093620680000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.000000000000e-01,1.133428500000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.200000000000e-01,1.171670760000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.400000000000e-01,1.208388290000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.600000000000e-01,1.243624500000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.800000000000e-01,1.277425440000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.000000000000e-01,1.309839810000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.200000000000e-01,1.340918850000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.400000000000e-01,1.370716270000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.600000000000e-01,1.399288010000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.800000000000e-01,1.426691930000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-01,1.452987440000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.200000000000e-01,1.478235000000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.400000000000e-01,1.502495630000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.600000000000e-01,1.525830300000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.800000000000e-01,1.548299320000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.000000000000e-01,1.569961760000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.200000000000e-01,1.590874930000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.400000000000e-01,1.611093830000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.600000000000e-01,1.630670830000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.800000000000e-01,1.649655300000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.000000000000e-01,1.668093510000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.200000000000e-01,1.686028450000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.400000000000e-01,1.703499890000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.600000000000e-01,1.720544430000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.800000000000e-01,1.737195640000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-01,1.753484210000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.200000000000e-01,1.769438160000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.400000000000e-01,1.785083010000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.600000000000e-01,1.800442030000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.800000000000e-01,1.815536410000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.000000000000e+00,1.830385430000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.020000000000e+00,1.845006690000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.040000000000e+00,1.859416210000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.060000000000e+00,1.873628620000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.080000000000e+00,1.887657300000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.100000000000e+00,1.901514460000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.120000000000e+00,1.915211290000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.140000000000e+00,1.928758040000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.160000000000e+00,1.942164120000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.180000000000e+00,1.955438180000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.200000000000e+00,1.968588150000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.220000000000e+00,1.981621390000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.240000000000e+00,1.994544630000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.260000000000e+00,2.007364130000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.280000000000e+00,2.020085670000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.300000000000e+00,2.032714590000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.320000000000e+00,2.045255860000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.340000000000e+00,2.057714100000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.360000000000e+00,2.070093600000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.380000000000e+00,2.082398370000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.400000000000e+00,2.094632140000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.420000000000e+00,2.106798390000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.440000000000e+00,2.118900390000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.460000000000e+00,2.130941210000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.480000000000e+00,2.142923710000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.500000000000e+00,2.154850590000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.520000000000e+00,2.166724390000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.540000000000e+00,2.178547490000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.560000000000e+00,2.190322150000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.580000000000e+00,2.202050490000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.600000000000e+00,2.213734520000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.620000000000e+00,2.225376150000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.640000000000e+00,2.236977170000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.660000000000e+00,2.248539280000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.680000000000e+00,2.260064110000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.700000000000e+00,2.271553200000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.720000000000e+00,2.283008010000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.740000000000e+00,2.294429920000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.760000000000e+00,2.305820270000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.780000000000e+00,2.317180310000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.800000000000e+00,2.328511260000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.820000000000e+00,2.339814270000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.840000000000e+00,2.351090430000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.860000000000e+00,2.362340810000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.880000000000e+00,2.373566410000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.900000000000e+00,2.384768190000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.920000000000e+00,2.395947080000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.940000000000e+00,2.407103980000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.960000000000e+00,2.418239740000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.980000000000e+00,2.429355170000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e+00,2.440451070000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.020000000000e+00,2.451528190000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.040000000000e+00,2.462587280000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.060000000000e+00,2.473629030000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.080000000000e+00,2.484654110000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.100000000000e+00,2.495663200000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.120000000000e+00,2.506656920000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.140000000000e+00,2.517635870000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.160000000000e+00,2.528600660000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.180000000000e+00,2.539551850000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.200000000000e+00,2.550490000000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.220000000000e+00,2.561415640000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.240000000000e+00,2.572329290000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.260000000000e+00,2.583231450000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.280000000000e+00,2.594122610000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.300000000000e+00,2.605003250000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.320000000000e+00,2.615873820000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.340000000000e+00,2.626734770000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.360000000000e+00,2.637586530000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.380000000000e+00,2.648429530000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.400000000000e+00,2.659264190000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.420000000000e+00,2.670090890000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.440000000000e+00,2.680910030000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.460000000000e+00,2.691722000000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.480000000000e+00,2.702527160000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.500000000000e+00,2.713325870000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.520000000000e+00,2.724118500000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.540000000000e+00,2.734905390000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.560000000000e+00,2.745686880000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.580000000000e+00,2.756463290000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.600000000000e+00,2.767234960000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.620000000000e+00,2.778002200000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.640000000000e+00,2.788765310000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.660000000000e+00,2.799524610000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.680000000000e+00,2.810280400000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.700000000000e+00,2.821032950000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.720000000000e+00,2.831782560000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.740000000000e+00,2.842529510000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.760000000000e+00,2.853274070000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.780000000000e+00,2.864016510000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.800000000000e+00,2.874757090000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.820000000000e+00,2.885496070000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.840000000000e+00,2.896233700000e-01
