structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,0.000000000000e+00,9.136499960000e-13
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-02,3.834511570000e-02
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-02,7.579653350000e-02
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-02,1.123575890000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.200000000000e-01,1.480315180000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.500000000000e-01,1.828214800000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.800000000000e-01,2.167305880000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.100000000000e-01,2.497619350000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.400000000000e-01,2.819186160000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.700000000000e-01,3.132037630000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-01,3.436205690000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.300000000000e-01,3.731723230000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.600000000000e-01,4.018624470000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.900000000000e-01,4.296945300000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.200000000000e-01,4.566723770000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.500000000000e-01,4.828000510000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,4.800000000000e-01,5.080819250000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.100000000000e-01,5.325227440000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.400000000000e-01,5.561276840000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,5.700000000000e-01,5.789024270000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-01,6.008532400000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.300000000000e-01,6.219870680000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.600000000000e-01,6.423116320000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.900000000000e-01,6.618355460000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.200000000000e-01,6.805684430000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.500000000000e-01,6.985211170000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.800000000000e-01,7.157056670000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.100000000000e-01,7.321356700000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.400000000000e-01,7.478263330000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.700000000000e-01,7.627946710000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-01,7.770596450000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.300000000000e-01,7.906423020000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.600000000000e-01,8.035658540000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.900000000000e-01,8.158557090000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.020000000000e+00,8.275394280000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.050000000000e+00,8.386465810000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.080000000000e+00,8.492085010000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.110000000000e+00,8.592579350000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.140000000000e+00,8.688285850000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.170000000000e+00,8.779545740000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.200000000000e+00,8.866698630000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.230000000000e+00,8.950076620000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.260000000000e+00,9.029998840000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.290000000000e+00,9.106766890000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.320000000000e+00,9.180661320000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.350000000000e+00,9.251939670000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.380000000000e+00,9.320835610000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.410000000000e+00,9.387559350000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.440000000000e+00,9.452298910000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.470000000000e+00,9.515221750000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.500000000000e+00,9.576476870000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.530000000000e+00,9.636196710000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.560000000000e+00,9.694499070000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.590000000000e+00,9.751488830000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.620000000000e+00,9.807259410000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.650000000000e+00,9.861894200000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.680000000000e+00,9.915467700000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.710000000000e+00,9.968046650000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.740000000000e+00,1.001969100000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.770000000000e+00,1.007045460000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.800000000000e+00,1.012038640000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.830000000000e+00,1.016953070000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.860000000000e+00,1.021792800000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.890000000000e+00,1.026561540000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.920000000000e+00,1.031262720000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.950000000000e+00,1.035899500000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.980000000000e+00,1.040474860000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.010000000000e+00,1.044991530000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.040000000000e+00,1.049452120000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.070000000000e+00,1.053859060000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.100000000000e+00,1.058214640000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.130000000000e+00,1.062521030000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.160000000000e+00,1.066780270000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.190000000000e+00,1.070994320000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.220000000000e+00,1.075165000000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.250000000000e+00,1.079294060000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.280000000000e+00,1.083383150000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.310000000000e+00,1.087433850000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.340000000000e+00,1.091447670000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.370000000000e+00,1.095426010000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.400000000000e+00,1.099370250000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.430000000000e+00,1.103281680000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.460000000000e+00,1.107161540000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.490000000000e+00,1.111011020000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.520000000000e+00,1.114831260000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.550000000000e+00,1.118623320000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.580000000000e+00,1.122388250000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.610000000000e+00,1.126127050000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.640000000000e+00,1.129840650000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.670000000000e+00,1.133529970000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.700000000000e+00,1.137195880000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.730000000000e+00,1.140839210000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.760000000000e+00,1.144460750000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.790000000000e+00,1.148061260000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.820000000000e+00,1.151641480000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.850000000000e+00,1.155202080000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.880000000000e+00,1.158743750000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.910000000000e+00,1.162267120000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.940000000000e+00,1.165772800000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.970000000000e+00,1.169261380000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e+00,1.172733420000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,0.000000000000e+00,6.600689470000e-13
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e-02,7.306853680000e-02
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.000000000000e-02,1.453157380000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.000000000000e-02,2.167449720000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.200000000000e-01,2.873594460000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.500000000000e-01,3.571622190000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.800000000000e-01,4.261562190000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.100000000000e-01,4.943442570000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.400000000000e-01,5.617290330000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.700000000000e-01,6.283131510000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e-01,6.940991270000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.300000000000e-01,7.590893990000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.600000000000e-01,8.232863370000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.900000000000e-01,8.866922510000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.200000000000e-01,9.493094010000e-01
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.500000000000e-01,1.011140000000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.800000000000e-01,1.072186240000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.100000000000e-01,1.132450260000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.400000000000e-01,1.191934190000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.700000000000e-01,1.250640140000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.000000000000e-01,1.308570190000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.300000000000e-01,1.365726440000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.600000000000e-01,1.422110950000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.900000000000e-01,1.477725780000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.200000000000e-01,1.532572990000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.500000000000e-01,1.586654660000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.800000000000e-01,1.639972850000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.100000000000e-01,1.692529640000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.400000000000e-01,1.744327140000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.700000000000e-01,1.795367480000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.000000000000e-01,1.845652810000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.300000000000e-01,1.895185340000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.600000000000e-01,1.943967310000e+00
