structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,0.000000000000e+00,8.722803120000e-13
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e-02,2.416454560000e-03
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.000000000000e-02,4.758460870000e-03
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-02,7.026737150000e-03
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.000000000000e-02,9.221995590000e-03
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.000000000000e-01,1.134494460000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.200000000000e-01,1.339629100000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.400000000000e-01,1.537674280000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.600000000000e-01,1.728701100000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.800000000000e-01,1.912781300000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e-01,2.089987490000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.200000000000e-01,2.260393450000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.400000000000e-01,2.424074490000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.600000000000e-01,2.581107810000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.800000000000e-01,2.731572870000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.000000000000e-01,2.875551860000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.200000000000e-01,3.013130170000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.400000000000e-01,3.144396940000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.600000000000e-01,3.269445660000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.800000000000e-01,3.388374850000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.000000000000e-01,3.501288760000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.200000000000e-01,3.608298200000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.400000000000e-01,3.709521380000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.600000000000e-01,3.805084860000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.800000000000e-01,3.895124520000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.000000000000e-01,3.979786490000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.200000000000e-01,4.059228210000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.400000000000e-01,4.133619210000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.600000000000e-01,4.203141950000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.800000000000e-01,4.267992250000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-01,4.328379520000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.200000000000e-01,4.384526420000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.400000000000e-01,4.436668040000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.600000000000e-01,4.485050400000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.800000000000e-01,4.529928270000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.000000000000e-01,4.571562240000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.200000000000e-01,4.610215290000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.400000000000e-01,4.646148820000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.600000000000e-01,4.679618580000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.800000000000e-01,4.710870550000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.000000000000e-01,4.740137400000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.200000000000e-01,4.767635410000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.400000000000e-01,4.793562420000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.600000000000e-01,4.818096610000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.800000000000e-01,4.841396340000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-01,4.863600660000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.200000000000e-01,4.884830620000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.400000000000e-01,4.905190860000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.600000000000e-01,4.924771500000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.800000000000e-01,4.943650050000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.000000000000e+00,4.961893270000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.020000000000e+00,4.979558790000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.040000000000e+00,4.996696660000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.060000000000e+00,5.013350520000e-02
